Elapsed Time (s),Voltage (V)
1662.000,3.135
1663.000,3.119
1664.000,3.147
1665.000,3.115
1666.000,3.135
1667.000,3.159
1668.000,3.171
1669.000,3.111
1670.000,3.135
1671.000,3.171
1672.000,3.147
1673.000,3.095
1674.000,3.078
1675.000,3.167
1676.000,3.139
1677.000,3.115
1678.000,3.115
1679.000,3.103
1680.000,3.135
1681.000,3.143
1682.000,3.163
1683.000,3.147
1684.000,3.103
1685.000,3.135
1686.000,3.082
1687.000,3.074
1688.000,3.095
1689.000,3.095
1690.000,3.131
1691.000,3.163
1692.000,3.111
1693.000,3.066
1694.000,3.115
1695.000,3.143
1696.000,3.115
1697.000,3.111
1698.000,3.099
1699.000,3.103
1700.000,3.127
1701.000,3.131
1702.000,3.139
1703.000,3.111
1704.000,3.103
1705.000,3.163
1706.000,3.171
1707.000,3.095
1708.000,3.135
1709.000,3.135
1710.000,3.135
1711.000,3.082
1712.000,3.119
1713.000,3.135
1714.000,3.159
1715.000,3.135
1716.000,3.131
1717.000,3.167
1718.000,3.159
1719.000,3.127
1720.000,3.179
1721.000,3.066
1722.000,3.107
1723.000,3.163
1724.000,3.131
1725.000,3.119
1726.000,3.111
1727.000,3.119
1728.000,3.119
1729.000,3.086
1730.000,3.111
1731.000,3.127
1732.000,3.131
1733.000,3.090
1734.000,3.135
1735.000,3.107
1736.000,3.115
1737.000,3.123
1738.000,3.095
1739.000,3.131
1740.000,3.151
1741.000,3.135
1742.000,3.151
1743.000,3.099
1744.000,3.175
1745.000,3.115
1746.000,3.155
1747.000,3.119
1748.000,3.139
1749.000,3.143
1750.000,3.147
1751.000,3.099
1752.000,3.163
1753.000,3.143
1754.000,3.095
1755.000,3.099
1756.000,3.139
1757.000,3.135
1758.000,3.078
1759.000,3.151
1760.000,3.147
1761.000,3.143
1762.000,3.099
1763.000,3.078
1764.000,3.119
1765.000,3.127
1766.000,3.119
1767.000,3.095
1768.000,3.115
1769.000,3.183
1770.000,3.074
1771.000,3.179
1772.000,3.074
1773.000,3.139
1774.000,3.131
1775.000,3.111
1776.000,3.127
1777.000,3.119
1778.000,3.086
1779.000,3.099
1780.000,3.127
1781.000,3.151
1782.000,3.107
1783.000,3.115
1784.000,3.159
1785.000,3.099
1786.000,3.151
1787.000,3.171
1788.000,3.099
1789.000,3.082
1790.000,3.135
1791.000,3.143
1792.000,3.159
1793.000,3.151
1794.000,3.159
1795.000,3.115
1796.000,3.163
1797.000,3.099
1798.000,3.155
1799.000,3.099
1800.000,3.119
1801.000,3.115
1802.000,3.135
1803.000,3.086
1804.000,3.119
1805.000,3.135
1806.000,3.155
1807.000,3.147
1808.000,3.086
1809.000,3.143
1810.000,3.139
1811.000,3.078
1812.000,3.159
1813.000,3.163
1814.000,3.135
1815.000,3.107
1816.000,3.183
1817.000,3.139
1818.000,3.111
1819.000,3.147
1820.000,3.143
1821.000,3.090
1822.000,3.131
1823.000,3.119
1824.000,3.135
1825.000,3.107
1826.000,3.179
1827.000,3.155
1828.000,3.115
1829.000,3.119
1830.000,3.095
1831.000,3.159
1832.000,3.135
1833.000,3.159
1834.000,3.070
1835.000,3.151
1836.000,3.082
1837.000,3.131
1838.000,3.171
1839.000,3.078
1840.000,3.127
1841.000,3.167
1842.000,3.127
1843.000,3.135
1844.000,3.095
1845.000,3.078
1846.000,3.151
1847.000,3.119
1848.000,3.123
1849.000,3.119
1850.000,3.163
1851.000,3.139
1852.000,3.086
1853.000,3.131
1854.000,3.078
1855.000,3.139
1856.000,3.099
1857.000,3.107
1858.000,3.139
1859.000,3.139
1860.000,3.115
1861.000,3.123
1862.000,3.159
1863.000,3.135
1864.000,3.127
1865.000,3.127
1866.000,3.078
1867.000,3.163
1868.000,3.191
1869.000,3.131
1870.000,3.070
1871.000,3.111
1872.000,3.179
1873.000,3.139
1874.000,3.078
1875.000,3.103
1876.000,3.159
1877.000,3.135
1878.000,3.078
1879.000,3.090
1880.000,3.103
1881.000,3.143
1882.000,3.115
1883.000,3.159
1884.000,3.171
1885.000,3.179
1886.000,3.115
1887.000,3.095
1888.000,3.163
1889.000,3.107
1890.000,3.103
1891.000,3.131
1892.000,3.115
1893.000,3.099
1894.000,3.127
1895.000,3.086
1896.000,3.135
1897.000,3.167
1898.000,3.127
1899.000,3.074
1900.000,3.147
1901.000,3.151
1902.000,3.135
1903.000,3.099
1904.000,3.086
1905.000,3.139
1906.000,3.151
1907.000,3.147
1908.000,3.131
1909.000,3.103
1910.000,3.111
1911.000,3.070
1912.000,3.115
1913.000,3.103
1914.000,3.107
1915.000,3.143
1916.000,3.191
1917.000,3.195
1918.000,3.163
1919.000,3.147
1920.000,3.111
1921.000,3.171
1922.000,3.143
1923.000,3.115
1924.000,3.095
1925.000,3.151
1926.000,3.139
1927.000,3.127
1928.000,3.111
1929.000,3.151
1930.000,3.167
1931.000,3.143
1932.000,3.119
1933.000,3.179
1934.000,3.099
1935.000,3.131
1936.000,3.107
1937.000,3.082
1938.000,3.119
1939.000,3.127
1940.000,3.127
1941.000,3.082
1942.000,3.107
1943.000,3.082
1944.000,3.095
1945.000,3.119
1946.000,3.103
1947.000,3.107
1948.000,3.086
1949.000,3.090
1950.000,3.151
1951.000,3.131
1952.000,3.159
1953.000,3.135
1954.000,3.143
1955.000,3.147
1956.000,3.151
1957.000,3.143
1958.000,3.175
1959.000,3.119
1960.000,3.127
1961.000,3.107
1962.000,3.086
1963.000,3.147
1964.000,3.155
1965.000,3.135
1966.000,3.191
1967.000,3.119
1968.000,3.103
1969.000,3.135
1970.000,3.074
1971.000,3.131
1972.000,3.107
1973.000,3.151
1974.000,3.139
1975.000,3.179
1976.000,3.107
1977.000,3.135
1978.000,3.107
1979.000,3.090
1980.000,3.147
1981.000,3.159
1982.000,3.167
1983.000,3.131
1984.000,3.139
1985.000,3.127
1986.000,3.119
1987.000,3.111
1988.000,3.099
1989.000,3.119
1990.000,3.131
1991.000,3.179
1992.000,3.147
1993.000,3.111
1994.000,3.167
1995.000,3.103
1996.000,3.103
1997.000,3.119
1998.000,3.167
1999.000,3.135
2000.000,3.135
2001.000,3.179
2002.000,3.159
2003.000,3.171
2004.000,3.135
2005.000,3.107
2006.000,3.086
2007.000,3.147
2008.000,3.143
2009.000,3.123
2010.000,3.171
2011.000,3.119
2012.000,3.151
2013.000,3.107
2014.000,3.131
2015.000,3.163
2016.000,3.159
2017.000,3.086
2018.000,3.086
2019.000,3.147
2020.000,3.143
2021.000,3.095
2022.000,3.099
2023.000,3.095
2024.000,3.119
2025.000,3.147
2026.000,3.167
2027.000,3.131
2028.000,3.095
2029.000,3.095
2030.000,3.195
2031.000,3.082
2032.000,3.139
2033.000,3.151
2034.000,3.151
2035.000,3.151
2036.000,3.143
2037.000,3.099
2038.000,3.103
2039.000,3.139
2040.000,3.159
2041.000,3.103
2042.000,3.103
2043.000,3.119
2044.000,3.131
2045.000,3.171
2046.000,3.171
2047.000,3.151
2048.000,3.107
2049.000,3.095
2050.000,3.086
2051.000,3.147
2052.000,3.151
2053.000,3.143
2054.000,3.111
2055.000,3.103
2056.000,3.131
2057.000,3.179
2058.000,3.131
2059.000,3.171
2060.000,3.111
2061.000,3.131
2062.000,3.107
2063.000,3.135
2064.000,3.167
2065.000,3.099
2066.000,3.099
2067.000,3.131
2068.000,3.107
2069.000,3.103
2070.000,3.131
2071.000,3.070
2072.000,3.147
2073.000,3.127
2074.000,3.119
2075.000,3.151
2076.000,3.107
2077.000,3.119
2078.000,3.147
2079.000,3.127
2080.000,3.086
2081.000,3.107
2082.000,3.159
2083.000,3.103
2084.000,3.107
2085.000,3.127
2086.000,3.107
2087.000,3.095
2088.000,3.119
2089.000,3.115
2090.000,3.135
2091.000,3.115
2092.000,3.127
2093.000,3.119
2094.000,3.167
2095.000,3.175
2096.000,3.139
2097.000,3.095
2098.000,3.139
2099.000,3.095
2100.000,3.139
2101.000,3.139
2102.000,3.131
2103.000,3.127
2104.000,3.139
2105.000,3.082
2106.000,3.155
2107.000,3.163
2108.000,3.099
2109.000,3.135
2110.000,3.171
2111.000,3.151
2112.000,3.135
2113.000,3.127
2114.000,3.074
2115.000,3.179
2116.000,3.078
2117.000,3.171
2118.000,3.143
2119.000,3.078
2120.000,3.127
2121.000,3.151
2122.000,3.119
2123.000,3.115
2124.000,3.103
2125.000,3.195
2126.000,3.139
2127.000,3.131
2128.000,3.143
2129.000,3.135
2130.000,3.131
2131.000,3.163
2132.000,3.066
2133.000,3.135
2134.000,3.135
2135.000,3.119
2136.000,3.143
2137.000,3.095
2138.000,3.139
2139.000,3.171
2140.000,3.095
2141.000,3.183
2142.000,3.147
2143.000,3.135
2144.000,3.074
2145.000,3.131
2146.000,3.123
2147.000,3.151
2148.000,3.151
2149.000,3.167
2150.000,3.111
2151.000,3.139
2152.000,3.127
2153.000,3.175
2154.000,3.147
2155.000,3.115
2156.000,3.155
2157.000,3.070
2158.000,3.151
2159.000,3.115
2160.000,3.139
2161.000,3.115
2162.000,3.095
2163.000,3.107
2164.000,3.147
2165.000,3.095
2166.000,3.143
2167.000,3.139
2168.000,3.099
2169.000,3.099
2170.000,3.135
2171.000,3.103
2172.000,3.119
2173.000,3.078
2174.000,3.159
2175.000,3.203
2176.000,3.123
2177.000,3.175
2178.000,3.131
2179.000,3.095
2180.000,3.107
2181.000,3.143
2182.000,3.143
2183.000,3.147
2184.000,3.167
2185.000,3.139
2186.000,3.103
2187.000,3.115
2188.000,3.099
2189.000,3.095
2190.000,3.086
2191.000,3.099
2192.000,3.123
2193.000,3.078
2194.000,3.163
2195.000,3.135
2196.000,3.147
2197.000,3.131
2198.000,3.107
2199.000,3.082
2200.000,3.107
2201.000,3.151
2202.000,3.131
2203.000,3.159
2204.000,3.123
2205.000,3.159
2206.000,3.139
2207.000,3.086
2208.000,3.147
2209.000,3.159
2210.000,3.139
2211.000,3.111
2212.000,3.135
2213.000,3.143
2214.000,3.143
2215.000,3.147
2216.000,3.163
2217.000,3.131
2218.000,3.115
2219.000,3.163
2220.000,3.135
2221.000,3.135
2222.000,3.107
2223.000,3.103
2224.000,3.175
2225.000,3.127
2226.000,3.175
2227.000,3.147
2228.000,3.147
2229.000,3.175
2230.000,3.147
2231.000,3.163
2232.000,3.139
2233.000,3.115
2234.000,3.147
2235.000,3.111
2236.000,3.107
2237.000,3.131
2238.000,3.123
2239.000,3.107
2240.000,3.127
2241.000,3.099
2242.000,3.151
2243.000,3.107
2244.000,3.111
2245.000,3.107
2246.000,3.183
2247.000,3.074
2248.000,3.111
2249.000,3.143
2250.000,3.143
2251.000,3.139
2252.000,3.086
2253.000,3.147
2254.000,3.115
2255.000,3.119
2256.000,3.155
2257.000,3.107
2258.000,3.099
2259.000,3.095
2260.000,3.139
2261.000,3.159
2262.000,3.175
2263.000,3.147
2264.000,3.107
2265.000,3.195
2266.000,3.135
2267.000,3.086
2268.000,3.103
2269.000,3.147
2270.000,3.187
2271.000,3.147
2272.000,3.131
2273.000,3.131
2274.000,3.155
2275.000,3.159
2276.000,3.135
2277.000,3.115
2278.000,3.107
2279.000,3.111
2280.000,3.107
2281.000,3.167
2282.000,3.119
2283.000,3.127
2284.000,3.115
2285.000,3.159
2286.000,3.127
2287.000,3.099
2288.000,3.191
2289.000,3.127
2290.000,3.159
2291.000,3.167
2292.000,3.103
2293.000,3.099
2294.000,3.135
2295.000,3.082
2296.000,3.147
2297.000,3.159
2298.000,3.143
2299.000,3.115
2300.000,3.195
2301.000,3.159
2302.000,3.119
2303.000,3.139
2304.000,3.103
2305.000,3.127
2306.000,3.131
2307.000,3.167
2308.000,3.151
2309.000,3.119
2310.000,3.103
2311.000,3.135
2312.000,3.131
2313.000,3.095
2314.000,3.099
2315.000,3.147
2316.000,3.147
2317.000,3.159
2318.000,3.107
2319.000,3.151
2320.000,3.143
2321.000,3.151
2322.000,3.135
2323.000,3.147
2324.000,3.107
2325.000,3.086
2326.000,3.139
2327.000,3.151
2328.000,3.086
2329.000,3.147
2330.000,3.147
2331.000,3.127
2332.000,3.143
2333.000,3.103
2334.000,3.119
2335.000,3.082
2336.000,3.139
2337.000,3.191
2338.000,3.147
2339.000,3.135
2340.000,3.095
2341.000,3.115
2342.000,3.151
2343.000,3.171
2344.000,3.143
2345.000,3.099
2346.000,3.127
2347.000,3.139
2348.000,3.123
2349.000,3.151
2350.000,3.095
2351.000,3.179
2352.000,3.139
2353.000,3.139
2354.000,3.115
2355.000,3.127
2356.000,3.095
2357.000,3.167
2358.000,3.111
2359.000,3.131
2360.000,3.103
2361.000,3.127
2362.000,3.127
2363.000,3.127
2364.000,3.090
2365.000,3.119
2366.000,3.127
2367.000,3.115
2368.000,3.099
2369.000,3.175
2370.000,3.135
2371.000,3.131
2372.000,3.123
2373.000,3.199
2374.000,3.155
2375.000,3.131
2376.000,3.127
2377.000,3.078
2378.000,3.135
2379.000,3.139
2380.000,3.171
2381.000,3.147
2382.000,3.135
2383.000,3.095
2384.000,3.086
2385.000,3.139
2386.000,3.159
2387.000,3.115
2388.000,3.179
2389.000,3.082
2390.000,3.119
2391.000,3.131
2392.000,3.171
2393.000,3.139
2394.000,3.151
2395.000,3.119
2396.000,3.115
2397.000,3.175
2398.000,3.090
2399.000,3.163
2400.000,3.074
2401.000,3.155
2402.000,3.119
2403.000,3.179
2404.000,3.099
2405.000,3.151
2406.000,3.115
2407.000,3.119
2408.000,3.107
2409.000,3.143
2410.000,3.151
2411.000,3.155
2412.000,3.147
2413.000,3.082
2414.000,3.163
2415.000,3.123
2416.000,3.127
2417.000,3.175
2418.000,3.095
2419.000,3.171
2420.000,3.095
2421.000,3.119
2422.000,3.115
2423.000,3.191
2424.000,3.135
2425.000,3.082
2426.000,3.151
2427.000,3.086
2428.000,3.195
2429.000,3.135
2430.000,3.175
2431.000,3.107
2432.000,3.163
2433.000,3.099
2434.000,3.135
2435.000,3.179
2436.000,3.107
2437.000,3.183
2438.000,3.111
2439.000,3.127
2440.000,3.119
2441.000,3.171
2442.000,3.111
2443.000,3.103
2444.000,3.147
2445.000,3.147
2446.000,3.086
2447.000,3.074
2448.000,3.175
2449.000,3.147
2450.000,3.095
2451.000,3.099
2452.000,3.159
2453.000,3.099
2454.000,3.095
2455.000,3.107
2456.000,3.107
2457.000,3.115
2458.000,3.119
2459.000,3.099
2460.000,3.078
2461.000,3.095
2462.000,3.074
2463.000,3.111
2464.000,3.099
2465.000,3.070
2466.000,3.095
2467.000,3.090
2468.000,3.107
2469.000,3.078
2470.000,3.082
2471.000,3.078
2472.000,3.131
2473.000,3.131
2474.000,3.151
2475.000,3.111
2476.000,3.143
2477.000,3.135
2478.000,3.163
2479.000,3.167
2480.000,3.066
2481.000,3.115
2482.000,3.082
2483.000,3.127
2484.000,3.131
2485.000,3.159
2486.000,3.131
2487.000,3.159
2488.000,3.143
2489.000,3.135
2490.000,3.095
2491.000,3.095
2492.000,3.107
2493.000,3.167
2494.000,3.175
2495.000,3.175
2496.000,3.143
2497.000,3.167
2498.000,3.115
2499.000,3.095
2500.000,3.086
2501.000,3.074
2502.000,3.131
2503.000,3.139
2504.000,3.111
2505.000,3.119
2506.000,3.131
2507.000,3.143
2508.000,3.135
2509.000,3.099
2510.000,3.151
2511.000,3.127
2512.000,3.095
2513.000,3.135
2514.000,3.135
2515.000,3.086
2516.000,3.139
2517.000,3.147
2518.000,3.107
2519.000,3.090
2520.000,3.107
2521.000,3.135
2522.000,3.139
2523.000,3.107
2524.000,3.135
2525.000,3.111
2526.000,3.115
2527.000,3.078
2528.000,3.107
2529.000,3.179
2530.000,3.139
2531.000,3.115
2532.000,3.111
2533.000,3.163
2534.000,3.139
2535.000,3.111
2536.000,3.159
2537.000,3.147
2538.000,3.179
2539.000,3.143
2540.000,3.099
2541.000,3.139
2542.000,3.099
2543.000,3.115
2544.000,3.167
2545.000,3.086
2546.000,3.095
2547.000,3.099
2548.000,3.187
2549.000,3.090
2550.000,3.143
2551.000,3.086
2552.000,3.095
2553.000,3.111
2554.000,3.131
2555.000,3.131
2556.000,3.143
2557.000,3.143
2558.000,3.127
2559.000,3.103
2560.000,3.139
2561.000,3.099
2562.000,3.095
2563.000,3.123
2564.000,3.099
2565.000,3.159
2566.000,3.111
2567.000,3.078
2568.000,3.131
2569.000,3.139
2570.000,3.143
2571.000,3.139
2572.000,3.103
2573.000,3.111
2574.000,3.143
2575.000,3.111
2576.000,3.115
2577.000,3.111
2578.000,3.131
2579.000,3.131
2580.000,3.082
2581.000,3.107
2582.000,3.147
2583.000,3.099
2584.000,3.127
2585.000,3.143
2586.000,3.163
2587.000,3.078
2588.000,3.115
2589.000,3.111
2590.000,3.147
2591.000,3.107
2592.000,3.078
2593.000,3.159
2594.000,3.111
2595.000,3.131
2596.000,3.111
2597.000,3.163
2598.000,3.119
2599.000,3.099
2600.000,3.175
2601.000,3.175
2602.000,3.107
2603.000,3.143
2604.000,3.167
2605.000,3.090
2606.000,3.135
2607.000,3.151
2608.000,3.082
2609.000,3.074
2610.000,3.111
2611.000,3.127
2612.000,3.115
2613.000,3.171
2614.000,3.099
2615.000,3.147
2616.000,3.175
2617.000,3.139
2618.000,3.131
2619.000,3.111
2620.000,3.167
2621.000,3.082
2622.000,3.111
2623.000,3.131
2624.000,3.159
2625.000,3.151
2626.000,3.127
2627.000,3.147
2628.000,3.163
2629.000,3.127
2630.000,3.159
2631.000,3.115
2632.000,3.143
2633.000,3.147
2634.000,3.155
2635.000,3.143
2636.000,3.078
2637.000,3.107
2638.000,3.167
2639.000,3.127
2640.000,3.135
2641.000,3.131
2642.000,3.155
2643.000,3.171
2644.000,3.095
2645.000,3.119
2646.000,3.099
2647.000,3.151
2648.000,3.119
2649.000,3.159
2650.000,3.086
2651.000,3.191
2652.000,3.119
2653.000,3.147
2654.000,3.139
2655.000,3.119
2656.000,3.175
2657.000,3.135
2658.000,3.139
2659.000,3.086
2660.000,3.159
2661.000,3.115
2662.000,3.163
2663.000,3.115
2664.000,3.082
2665.000,3.159
2666.000,3.175
2667.000,3.103
2668.000,3.078
2669.000,3.167
2670.000,3.183
2671.000,3.070
2672.000,3.107
2673.000,3.143
2674.000,3.143
2675.000,3.127
2676.000,3.103
2677.000,3.074
2678.000,3.171
2679.000,3.151
2680.000,3.082
2681.000,3.179
2682.000,3.131
2683.000,3.119
2684.000,3.147
2685.000,3.119
2686.000,3.082
2687.000,3.082
2688.000,3.131
2689.000,3.147
2690.000,3.082
2691.000,3.147
2692.000,3.139
2693.000,3.131
2694.000,3.123
2695.000,3.103
2696.000,3.107
2697.000,3.103
2698.000,3.127
2699.000,3.151
2700.000,3.131
2701.000,3.123
2702.000,3.086
2703.000,3.123
2704.000,3.127
2705.000,3.147
2706.000,3.151
2707.000,3.127
2708.000,3.119
2709.000,3.135
2710.000,3.115
2711.000,3.099
2712.000,3.131
2713.000,3.095
2714.000,3.151
2715.000,3.143
2716.000,3.143
2717.000,3.107
2718.000,3.139
2719.000,3.163
2720.000,3.143
2721.000,3.119
2722.000,3.135
2723.000,3.171
2724.000,3.135
2725.000,3.143
2726.000,3.155
2727.000,3.111
2728.000,3.103
2729.000,3.074
2730.000,3.099
2731.000,3.135
2732.000,3.086
2733.000,3.115
2734.000,3.131
2735.000,3.167
2736.000,3.139
2737.000,3.111
2738.000,3.103
2739.000,3.179
2740.000,3.095
2741.000,3.111
2742.000,3.086
2743.000,3.107
2744.000,3.086
2745.000,3.095
2746.000,3.086
2747.000,3.135
2748.000,3.127
2749.000,3.147
2750.000,3.127
2751.000,3.147
2752.000,3.119
2753.000,3.135
2754.000,3.151
2755.000,3.155
2756.000,3.167
2757.000,3.082
2758.000,3.175
2759.000,3.115
2760.000,3.082
2761.000,3.127
2762.000,3.119
2763.000,3.103
2764.000,3.119
2765.000,3.143
2766.000,3.127
2767.000,3.163
2768.000,3.095
2769.000,3.135
2770.000,3.179
2771.000,3.086
2772.000,3.107
2773.000,3.135
2774.000,3.131
2775.000,3.111
2776.000,3.115
2777.000,3.111
2778.000,3.151
2779.000,3.107
2780.000,3.119
2781.000,3.078
2782.000,3.159
2783.000,3.127
2784.000,3.135
2785.000,3.095
2786.000,3.103
2787.000,3.131
2788.000,3.179
2789.000,3.167
2790.000,3.078
2791.000,3.099
2792.000,3.167
2793.000,3.131
2794.000,3.099
2795.000,3.143
2796.000,3.151
2797.000,3.155
2798.000,3.135
2799.000,3.119
2800.000,3.159
2801.000,3.139
2802.000,3.143
2803.000,3.099
2804.000,3.111
2805.000,3.074
2806.000,3.159
2807.000,3.143
2808.000,3.107
2809.000,3.143
2810.000,3.111
2811.000,3.103
2812.000,3.131
2813.000,3.143
2814.000,3.143
2815.000,3.103
2816.000,3.143
2817.000,3.135
2818.000,3.183
2819.000,3.115
2820.000,3.111
2821.000,3.086
2822.000,3.159
2823.000,3.119
2824.000,3.143
2825.000,3.163
2826.000,3.119
2827.000,3.115
2828.000,3.135
2829.000,3.119
2830.000,3.159
2831.000,3.099
2832.000,3.127
2833.000,3.115
2834.000,3.103
2835.000,3.111
2836.000,3.131
2837.000,3.167
2838.000,3.163
2839.000,3.175
2840.000,3.119
2841.000,3.115
2842.000,3.159
2843.000,3.135
2844.000,3.151
2845.000,3.175
2846.000,3.107
2847.000,3.107
2848.000,3.103
2849.000,3.147
2850.000,3.119
2851.000,3.095
2852.000,3.135
2853.000,3.103
2854.000,3.086
2855.000,3.107
2856.000,3.135
2857.000,3.135
2858.000,3.131
2859.000,3.131
2860.000,3.086
2861.000,3.115
2862.000,3.195
2863.000,3.086
2864.000,3.135
2865.000,3.151
2866.000,3.103
2867.000,3.139
2868.000,3.135
2869.000,3.086
2870.000,3.119
2871.000,3.159
2872.000,3.179
2873.000,3.090
2874.000,3.111
2875.000,3.151
2876.000,3.143
2877.000,3.147
2878.000,3.135
2879.000,3.135
2880.000,3.147
2881.000,3.074
2882.000,3.131
2883.000,3.151
2884.000,3.070
2885.000,3.135
2886.000,3.171
2887.000,3.167
2888.000,3.127
2889.000,3.155
2890.000,3.107
2891.000,3.147
2892.000,3.131
2893.000,3.163
2894.000,3.086
2895.000,3.147
2896.000,3.147
2897.000,3.147
2898.000,3.115
2899.000,3.107
2900.000,3.179
2901.000,3.099
2902.000,3.135
2903.000,3.115
2904.000,3.119
2905.000,3.147
2906.000,3.175
2907.000,3.095
2908.000,3.082
2909.000,3.127
2910.000,3.082
2911.000,3.086
2912.000,3.107
2913.000,3.159
2914.000,3.095
2915.000,3.135
2916.000,3.135
2917.000,3.143
2918.000,3.135
2919.000,3.099
2920.000,3.135
2921.000,3.135
2922.000,3.119
2923.000,3.191
2924.000,3.103
2925.000,3.082
2926.000,3.139
2927.000,3.151
2928.000,3.131
2929.000,3.107
2930.000,3.167
2931.000,3.082
2932.000,3.074
2933.000,3.159
2934.000,3.159
2935.000,3.139
2936.000,3.159
2937.000,3.119
2938.000,3.135
2939.000,3.135
2940.000,3.167
2941.000,3.127
2942.000,3.103
2943.000,3.107
2944.000,3.131
2945.000,3.099
2946.000,3.143
2947.000,3.119
2948.000,3.139
2949.000,3.119
2950.000,3.159
2951.000,3.183
2952.000,3.103
2953.000,3.143
2954.000,3.115
2955.000,3.183
2956.000,3.095
2957.000,3.143
2958.000,3.175
2959.000,3.099
2960.000,3.159
2961.000,3.147
2962.000,3.119
2963.000,3.147
2964.000,3.119
2965.000,3.095
2966.000,3.131
2967.000,3.119
2968.000,3.115
2969.000,3.159
2970.000,3.159
2971.000,3.099
2972.000,3.139
2973.000,3.163
2974.000,3.086
2975.000,3.127
2976.000,3.139
2977.000,3.163
2978.000,3.111
2979.000,3.171
2980.000,3.163
2981.000,3.163
2982.000,3.151
2983.000,3.111
2984.000,3.139
2985.000,3.171
2986.000,3.147
2987.000,3.107
2988.000,3.115
2989.000,3.143
2990.000,3.115
2991.000,3.155
2992.000,3.107
2993.000,3.115
2994.000,3.147
2995.000,3.095
2996.000,3.111
2997.000,3.127
2998.000,3.115
2999.000,3.147
3000.000,3.119
3001.000,3.107
3002.000,3.078
3003.000,3.074
3004.000,3.111
3005.000,3.175
3006.000,3.163
3007.000,3.155
3008.000,3.090
3009.000,3.119
3010.000,3.131
3011.000,3.103
3012.000,3.086
3013.000,3.111
3014.000,3.070
3015.000,3.099
3016.000,3.086
3017.000,3.119
3018.000,3.179
3019.000,3.119
3020.000,3.147
3021.000,3.139
3022.000,3.107
3023.000,3.171
3024.000,3.139
3025.000,3.159
3026.000,3.143
3027.000,3.135
3028.000,3.139
3029.000,3.167
3030.000,3.151
3031.000,3.123
3032.000,3.107
3033.000,3.139
3034.000,3.111
3035.000,3.135
3036.000,3.103
3037.000,3.131
3038.000,3.115
3039.000,3.115
3040.000,3.099
3041.000,3.127
3042.000,3.107
3043.000,3.163
3044.000,3.151
3045.000,3.127
3046.000,3.151
3047.000,3.159
3048.000,3.163
3049.000,3.095
3050.000,3.147
3051.000,3.143
3052.000,3.179
3053.000,3.082
3054.000,3.127
3055.000,3.123
3056.000,3.131
3057.000,3.143
3058.000,3.099
3059.000,3.095
3060.000,3.147
3061.000,3.155
3062.000,3.119
3063.000,3.095
3064.000,3.111
3065.000,3.103
3066.000,3.119
3067.000,3.103
3068.000,3.119
3069.000,3.143
3070.000,3.103
3071.000,3.099
3072.000,3.167
